,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
193,2021-04-27,2919.6669521209988,2947.961305109591,2916.8469260886864,2944.107177734375,1471417,48.23894082952363,Technology,Information Technology Services,2.7737850324133433,-15.645617118583289,18.419402150996632,2965.5502264624693,2933.670077553618,2845.307415606385,2988.2780639648436,3131.2487123233022,9.568764706505618,0.3455246348197201,14.705296953707995,20.3032171097047,23.703367515020936,70.76522182958826,14.59288504428018,15.621342532498616,-63.292240668420064,1,4
194,2021-04-28,2960.979992395765,2961.9670473075294,2925.3067125423777,2936.680908203125,1639037,47.472817158789454,Technology,Information Technology Services,0.3919191458671776,-14.421986404103565,14.813905549970743,2962.800767580627,2933.7881493437944,2854.5355756140634,2991.062841796875,3127.5901079796868,9.12901355832385,0.3008385609914286,13.949501847585147,20.989236588401663,22.794976927697842,68.32915707833735,16.322948350320477,14.648179936534524,-61.825947702397414,2,4
195,2021-04-29,2956.8916624983167,2967.9367654852613,2919.1972192302487,2928.3623046875,1621395,46.58039834671299,Technology,Information Technology Services,-2.1422737140219397,-13.564943411194147,11.422669697172207,2959.5209139717576,2933.575371121979,2862.718969706435,2993.3400268554688,3123.9610840045025,8.72744532710187,0.2512739385739636,13.353605679073482,19.897469110658086,22.261297257100484,66.92989842127204,18.035315239080862,16.317049544560508,-70.42197349963041,3,4
196,2021-04-30,2913.0862494854846,2944.1535753280255,2838.825580331127,2853.53662109375,3072305,39.40480461746428,Technology,Information Technology Services,-10.072339475384979,-17.19600733804575,7.123667862660771,2949.4271717928996,2930.436596611068,2843.6208657727975,2987.5636596679688,3131.50645356314,9.636132333405657,0.03444338911530993,14.01205176689156,17.748888332887528,28.09719172371801,69.67262095415832,12.610120495048122,15.656128028149821,-136.0893416648068,4,4
197,2021-05-03,2843.432442685825,2871.7267985213616,2823.786351148337,2854.806640625,1545831,39.57494839216251,Technology,Information Technology Services,-16.0692573659785,-18.554340182911417,2.485082816932916,2940.415692634052,2927.4707159841637,2825.801492774252,2980.94365234375,3136.0858119132477,10.408929363526761,0.09347925776988687,14.816768877688258,16.856674999388442,28.261744096295388,68.12032213230759,9.85328065617428,13.499572130101088,-148.6001047373603,0,5
198,2021-05-04,2879.058172845735,2904.626358974096,2852.925889801418,2866.791015625,1990777,41.25130259862092,Technology,Information Technology Services,-19.628553350164566,-17.690908933677985,-1.93764441648658,2933.40381863319,2925.091119891648,2812.5816712199894,2975.526818847656,3138.471966475323,10.952356174075497,0.16634230964913463,14.883237056687248,19.437012436503856,26.702796952446874,66.94747499497032,11.128274380734759,11.197225177319055,-107.29874723829855,1,5
199,2021-05-05,2885.826685784457,2913.462849544408,2869.282440999825,2909.98486328125,1939289,46.962450346193954,Technology,Information Technology Services,-18.74782528143396,-13.448144691957904,-5.299680589476057,2931.1734419330055,2924.498717671632,2806.700651067163,2968.7963623046876,3130.892073542212,10.919961590877792,0.3185902064451938,14.766942381566514,19.411372032386797,25.343708681905657,65.49921434785578,22.14688856701028,14.376147867973108,-76.67716823304735,2,5
200,2021-05-06,2919.196789493255,2945.9870353475644,2889.5865177595447,2924.789794921875,1791671,48.79969462102379,Technology,Information Technology Services,-16.663125549342112,-9.090755967892845,-7.5723695814492675,2930.565475550993,2924.5101324657594,2805.2195280339693,2961.5935668945312,3117.9676057550932,10.56012820993076,0.3823213487327203,14.022823314960156,21.787879345725564,23.76929070576546,64.84930719880161,33.59376918954116,22.28964404576207,-48.50195976199715,3,5
201,2021-05-07,2945.0467293696142,2970.2860502396406,2925.118594399449,2944.95263671875,1912540,51.27519816455328,Technology,Information Technology Services,-13.231488800524403,-4.527295375260108,-8.704193425264295,2931.935681376494,2925.31179929921,2807.571367048849,2955.083984375,3102.596601701151,9.983649744381118,0.4656593861600003,13.154037753346428,23.406984305634296,22.552218382485737,63.46694588080252,46.72920482461442,34.15662086038862,-14.254934258521017,4,5
202,2021-05-10,2957.2198329459234,2974.3749888730417,2937.5266998489906,2956.796875,2137153,52.72129265569421,Technology,Information Technology Services,-9.447258791971308,-0.5944522933656096,-8.852806498605698,2934.303414102542,2926.5465081502216,2819.8485137194784,2947.0069580078125,3074.1654022961466,8.62966705543808,0.5384949542556084,12.42209235836808,22.88070071619664,21.58807751676248,61.56561264872848,55.45888329878759,45.260619104314394,7.7537718231465975,0,5
203,2021-05-11,2937.527413630937,2940.4415326229905,2905.708024888755,2935.271484375,2415625,49.82701589550487,Technology,Information Technology Services,-8.091870330375514,0.608748934584149,-8.700619264959663,2934.3956112713477,2926.8886640806054,2839.369266473788,2937.6233520507812,3035.8774376277747,6.6893589682558465,0.48803170544018604,11.930387277444908,21.507795350507514,24.029768798758965,60.81727224839677,65.397207694558,55.86176527265334,-26.779816414675572,1,5
204,2021-05-12,2932.8267918945567,2932.8267918945567,2886.3904594872733,2902.37060546875,1978558,45.69760073442646,Technology,Information Technology Services,-9.562312783694324,-0.6893548149877287,-8.872957968706595,2931.3456107187194,2925.927171586023,2846.054014841701,2930.1526123046874,3014.251209767674,5.740219612441249,0.33482479093563483,11.81739541644994,20.255482781529004,24.931677082122913,59.96468291943217,63.381059867190594,61.41238362017873,-58.41073825662649,2,5
205,2021-05-14,2912.616931958412,2912.616931958412,2857.6264234802557,2868.4365234375,2043935,41.84559677839558,Technology,Information Technology Services,-13.31238891019757,-3.551544753192779,-9.76084415700479,2925.354269072889,2923.6726363645125,2839.4807074786677,2927.6827392578125,3015.8847710369573,6.02538182135846,0.164144835298901,12.195907135455546,18.92077015287941,26.73556176218618,59.60938465536759,51.956013721153916,60.24476042763416,-106.43041159374864,4,5
206,2021-05-17,2871.726668117314,2890.71479855101,2853.866502259956,2885.591796875,2890462,44.3973295900986,Technology,Information Technology Services,-14.730262764607232,-3.9755348860819524,-10.75472787852528,2921.5673669588045,2922.1792701100217,2843.144626301696,2920.6702880859375,2998.195949870179,5.308758205298687,0.2737620653367461,12.609636499801884,18.06190858158043,25.985142673835863,57.98359224826154,40.959237282013184,52.09877029011923,-101.41273498603658,0,5
207,2021-05-18,2914.0268303334133,2936.5870380521233,2893.3466399245954,2903.498779296875,2098538,47.010982468620064,Technology,Information Technology Services,-14.244789120993573,-2.7920489939746336,-11.45274012701894,2919.84654908624,2921.4467018428395,2847.8621783705617,2915.6717895507813,2983.481400731001,4.6513885014929715,0.410241261953606,11.970776126989502,22.617370361601097,24.338586206710538,57.48442420596191,41.20896259222936,44.70807119846548,-18.407890566724035,1,5
208,2021-05-19,2898.9867067726923,2930.9470012053357,2883.10065222007,2897.106689453125,1986041,46.17657322689849,Technology,Information Technology Services,-14.212008799475825,-2.207414937965506,-12.004593861510319,2917.6808481688004,2920.492191553047,2848.8850588516884,2911.921179199219,2974.9572995467493,4.329521059691967,0.38249205642400996,11.572768503625525,21.256410582787616,24.162625913213695,56.79599012248767,47.55520633917077,43.2411354044711,-29.87956912685935,2,5
209,2021-05-20,2883.1006669882468,2903.498809111177,2869.0005370192666,2876.426513671875,2329027,43.487280562886944,Technology,Information Technology Services,-15.67406662927624,-2.935578214212736,-12.738488415063504,2913.751863930998,2918.7641257537857,2846.502571526208,2907.9472778320314,2969.3919841378547,4.225984891420197,0.24350301225893298,11.472958462379873,20.30756768104342,24.908495958481826,55.2032956785411,45.526438135140154,44.76353568884676,-75.4986721458388,3,5
210,2021-05-21,2877.366607839383,2902.934798377382,2871.82064835117,2895.69677734375,1685566,46.60770092359773,Technology,Information Technology Services,-15.103702680174592,-1.8921714120888709,-13.211531268085722,2912.0323318750698,2917.859523855353,2845.4868293329378,2906.14716796875,2966.8075066045626,4.174622627814883,0.4138614219767105,11.380277716556765,19.46369867368654,23.87343808796895,53.4826421178064,43.799437109695795,45.627027194668905,-50.14386589356507,4,5
211,2021-05-24,2896.636962890625,2918.7271685138376,2887.7068797663474,2896.636962890625,1652260,46.762154498646346,Technology,Information Technology Services,-14.409713813974577,-0.9585460367110823,-13.451167777263494,2910.5661062575036,2917.0272665626185,2844.5458096034404,2904.8311767578125,2965.1165439121846,4.150696786562227,0.43203811924870045,10.902292845464533,20.806772923034153,22.853795329457085,51.87818804600843,39.566808077394974,42.96422777407697,-17.739378790596493,0,5
212,2021-05-25,2920.7242653515373,2954.966262317577,2911.3727501510198,2941.505615234375,1841613,53.65275960673192,Technology,Information Technology Services,-10.122511366436811,2.662925128661348,-12.785436495098159,2913.512726160063,2917.9872018046485,2843.906828018903,2906.167529296875,2968.4282305748466,4.2847289875979895,0.783791261679886,10.608116438350182,24.096133893155677,21.034547547773183,52.33898178531528,52.15619739962971,45.17414752890682,77.13149462571064,1,5
213,2021-05-26,2947.173166158778,2989.680471439914,2931.870582380947,2983.54052734375,1923753,59.00591542163897,Technology,Information Technology Services,-3.295023453043086,7.592330433644058,-10.887353886687144,2920.1820405585095,2920.5579204532405,2839.07199896499,2908.139196777344,2977.2063945896975,4.749923792429919,1.045854855522454,11.011216129161829,26.911603263272045,19.38732782600708,52.72976093081519,68.06495123043709,53.26265223582059,150.66406944043865,2,5
214,2021-05-27,2986.799410594634,3039.5085159013856,2986.6578118220814,3003.849609375,5959785,61.329864115016285,Technology,Information Technology Services,3.7117958257899772,11.6793197699817,-7.967523944191721,2928.1503804457943,2923.8242611952705,2831.5330632622263,2911.4976318359377,2991.462200409649,5.493019654169335,1.0774556105678992,12.197266730522983,31.60051513343817,17.923894365382086,52.96106293412747,82.99838632735602,67.73984498580761,215.668589189996,3,5
215,2021-05-28,3012.823177142672,3020.85233437914,2961.9560122860657,2969.4658203125,1763701,55.584624546280864,Technology,Information Technology Services,6.4163030184568015,11.507061570118818,-5.090758551662017,2932.085184242623,2925.614126258691,2829.9309446016746,2913.5528076171877,2997.174670632701,5.740198893728113,0.8343205393841777,12.682839816590327,29.1103105675211,19.816518566010227,53.385010067913434,79.51358199455201,76.85897318411504,140.3075817558475,4,5
216,2021-05-31,2975.511480865585,2994.7343218855553,2955.296987178845,2984.154541015625,1652799,57.41972371343976,Technology,Information Technology Services,9.633848447508171,11.779685599336151,-2.145837151827979,2937.0441706019565,2927.9098287981788,2835.8308817795437,2920.083703613281,3004.3365254470186,5.770575804349986,0.8802296232212834,12.970247718309677,27.545043698176013,19.65889450785707,52.38874743081652,71.0813348333039,77.86443438507064,111.71390905419696,0,5
217,2021-06-01,2993.0811730440632,2994.3562538429856,2958.5084722139627,2978.34521484375,1377441,56.42675009618386,Technology,Information Technology Services,11.581507895903087,10.981876038184852,0.5996318577182342,2940.9776033868893,2929.8876870744757,2843.9649341289683,2926.260632324219,3008.5563305194696,5.62463215246048,0.8164477831876326,13.237126472601062,26.167687368629426,18.675875454448253,51.20724975098334,66.50184085077755,72.36558589287783,97.62244529991194,1,6
218,2021-06-02,2976.3143326171275,2984.4378124665823,2942.450087675932,2956.099609375,2240078,52.67055889676647,Technology,Information Technology Services,11.200890698181865,8.481007072370904,2.7198836258109607,2942.417794433376,2930.9156055960652,2852.2176704826297,2930.7260620117186,3009.2344535408074,5.357606945713572,0.6615976768157328,13.059403892884752,24.61512307136021,19.836963412324454,50.54871219038306,64.10184337259945,67.2283396855603,59.16770439148085,2,6
219,2021-06-03,2979.8094102424593,2979.8094102424593,2949.6763151224227,2967.24609375,1281706,54.311700340946686,Technology,Information Technology Services,11.664219103691721,7.155468382304608,4.508750721387113,2944.7823943682924,2932.34033062171,2854.1442864844435,2933.5891235351564,3013.0339605858694,5.416221134265526,0.711826038445764,12.894375789328205,23.535876416354707,18.96721450446191,49.090453697782046,61.06581236971022,63.88983219769574,61.328544049905304,3,6
220,2021-06-04,2954.7301087226638,2981.9821075028785,2951.8962882859096,2969.607666015625,1836060,54.67032918282928,Technology,Information Technology Services,12.08268764653485,6.05914954011819,6.023538106416661,2947.1467059537526,2933.8017947548046,2854.9883374809,2935.8300170898438,3016.6716966987874,5.507245251826832,0.7089123400773849,12.791794639078391,22.801394062868173,18.113291227681092,47.73297969354939,58.38289879338518,61.18351817856495,59.665552287463846,4,6
221,2021-06-07,2970.7883808787087,3013.7207137413193,2960.01995562403,3006.872314453125,2559821,60.005203380556274,Technology,Information Technology Services,15.2455316777191,7.3775948570419505,7.86793682067715,2952.834859144169,2936.6673053312097,2852.382405822215,2938.9260009765626,3025.4695961309103,5.889470856060379,0.8925554129995544,13.399306114507258,25.69270724704797,16.670611021990243,48.159249613834675,66.97936597764269,62.142692380246025,97.6888286275251,0,6
222,2021-06-08,3020.8522444703594,3052.024265754763,3010.650445926635,3022.883056640625,2574057,62.070659750185726,Technology,Information Technology Services,18.827015333317377,8.76726281011218,10.059752523205196,2959.5061160485934,2940.048315186481,2848.4646242258514,2942.2303100585937,3035.995995891336,6.373782875676716,0.9300760233647648,14.672845421635014,29.670942087610047,15.549207892967054,47.94444257615163,74.64722923593445,66.66983133565411,140.16007600233127,1,6
