,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
310,2021-10-14,3430.3049555724156,3472.8880515726246,3414.4072201933877,3417.482666015625,6442299,39.15998945278805,Technology,Information Technology Services,-8.546470665945435,-31.798906164468242,23.252435498522807,3552.356775343312,3473.419779954496,3423.8117370841637,3583.769250488281,3743.7267638923986,8.92677525944638,-0.01978360045066757,27.386361896459384,21.120485832935174,30.562277256440257,80.79590749670098,4.636049132748986,14.383668219992911,-160.2837239196835,3,10,3545655.0,0.8169559644127813,-0.037967500973956216,-0.01610433448375298,-9.747619087243926,3717.1376953125,0.08768296977091528,1
311,2021-10-18,3409.9122661227584,3456.5170979872696,3408.019684118108,3451.26513671875,3590107,42.483623985384504,Technology,Information Technology Services,-14.801316787129508,-30.443001828521854,15.641685041392346,3542.729000236211,3472.5509704158394,3406.3635308734856,3575.566357421875,3744.7691839702647,9.464393029494298,0.13268574397137264,26.80299795324232,20.188334639796974,29.794709121892193,78.48887223736527,6.572103568307075,6.047079625091207,-134.6764394902742,0,10,6442299.0,-0.442728907801392,-0.0258173468846651,-0.006129739744191693,0.5250239432158681,3717.1376953125,0.0770362600557908,1
312,2021-10-19,3471.941466508499,3491.9082977977096,3430.49387703958,3438.963134765625,3135441,41.59256038356216,Technology,Information Technology Services,-20.514517558823172,-28.924962080172417,8.410444521349245,3532.84653685806,3471.233800390341,3388.59790549244,3566.9537963867188,3745.3096872809974,10.000459836342767,0.14119306354461586,25.70871433659027,22.313800879132067,28.103198718781154,77.26926856016618,7.152172721303259,6.120108474119774,-105.66811036013698,1,10,3590107.0,-0.12664413623326548,-0.026574435405827265,-0.009296598120555048,1.0320642471834853,3717.1376953125,0.08088907895950254,1
313,2021-10-20,3418.002940903879,3435.036178150908,3386.1129818192203,3415.022216796875,2933693,39.84122423115474,Technology,Information Technology Services,-26.666705151716997,-28.061719738452993,1.3950145867359964,3521.6251730427093,3469.029424563146,3369.3958634757546,3555.281213378906,3741.1665632820577,10.456857769992707,0.12272713622911184,25.20202434377686,21.19847759842423,30.895868480546365,75.52504601617892,9.383444248297073,7.7025735126358015,-125.26238926091048,2,10,3135441.0,-0.06434437771273642,-0.03027095474608066,-0.015568391373063182,1.680870735661271,3717.1376953125,0.08846662168979816,1
314,2021-10-21,3410.527477062128,3413.6974132874293,3322.6642655185665,3342.77294921875,4871211,35.04541015788131,Technology,Information Technology Services,-36.94637540706253,-30.673111995038823,-6.273263412023709,3504.591627916618,3464.078190235915,3337.6816011335623,3540.033935546875,3742.3862699601877,11.432225684698288,0.012580403630996577,25.373073060204405,19.37583940749997,34.14614401880924,76.72739639213953,6.887055574782539,7.80755751479429,-146.73198798529924,3,10,2933693.0,0.6604365214765144,-0.046173333694249794,-0.03501804357623453,-0.9205019400117509,3717.1376953125,0.1119922746117842,1
315,2021-10-22,3368.7962716545408,3370.3104298058493,3297.8244400887847,3310.9306640625,2691670,33.1513806331855,Technology,Information Technology Services,-47.119332110671166,-32.676854958917964,-14.442477151753202,3486.1477265971785,3458.072404895781,3304.5768078640626,3522.859265136719,3741.1417224093752,12.392346150914715,0.01455420714478392,25.761837166518333,18.063173198784128,34.15442997970307,76.42443877246926,4.953182168486488,7.074560663855366,-147.80579798977044,4,10,4871211.0,-0.4474330920996853,-0.050260940234367946,-0.04255021977705393,-2.1213784953688783,3480.970947265625,0.05135724678525469,1
316,2021-10-25,3314.85743891347,3325.7871463864144,3264.7040149162067,3305.34716796875,2595594,32.81646603276195,Technology,Information Technology Services,-54.99803198438849,-32.44444386610823,-22.55358811828026,3468.9286257754234,3452.0831799182506,3276.588440902088,3505.30859375,3734.028746597912,13.049929655592782,0.06286880869169624,26.419387569691455,17.016943055404724,35.31674935147385,75.32863110794797,5.1220864021481525,5.654108048472392,-147.83443823292362,0,10,2691670.0,-0.035693825766160044,-0.047156190124871,-0.04250651108383069,-0.5320216463242398,3452.2587890625,0.044446653748638536,0
317,2021-10-26,3306.813748490157,3339.460786499289,3288.361074832822,3295.552978515625,3878763,32.20191059187021,Technology,Information Technology Services,-61.325347203825004,-31.017407268435797,-30.307939935389207,3452.416659369728,3445.9447406475597,3249.6822196818925,3488.8903564453126,3728.0984932087326,13.712562581481604,0.09588043169095713,26.779436940569862,17.500072612780816,33.565269443270665,73.5979940048765,5.659827563600591,5.245032044745076,-126.53236527212715,1,10,2595594.0,0.49436429580281044,-0.04543590659267071,-0.043643114864248565,0.4147955188555148,3452.2587890625,0.04755068772023142,0
318,2021-10-27,3295.9321147394826,3322.6648400456525,3295.9321147394826,3302.319580078125,2510813,33.13358482702171,Technology,Information Technology Services,-65.04399521744244,-27.788844225642585,-37.25515099179986,3438.1216994371944,3440.312381409543,3226.19017586512,3475.540002441406,3724.889829017692,14.348839397683772,0.15265581945314452,27.113768499234517,17.01784230375122,32.64034812354603,70.2775559707653,7.22082076479592,6.00091157684822,-113.7395518621496,2,10,3878763.0,-0.3526768714664959,-0.03949892738855044,-0.040110544053235185,1.2199091879476995,3451.26513671875,0.04510331390673622,0
319,2021-10-28,3329.0514428817305,3329.0514428817305,3231.5834785222028,3237.876220703125,2424942,29.040564226049003,Technology,Information Technology Services,-72.35700457748499,-28.0814828685481,-44.275521708936886,3419.050701462521,3432.373708440664,3193.691355859418,3458.365380859375,3723.039405859332,15.306307798754784,0.08347034591648031,28.03235429445917,15.377318611883835,35.85818211085536,72.21972799863909,4.9217913433024885,5.934146557232999,-126.8212930317311,3,10,2510813.0,-0.034200476100768956,-0.052989702867494,-0.05666559187865928,-1.012355213930511,3451.26513671875,0.06590397577622231,1
320,2021-10-29,3217.436769417725,3275.1131598173884,3204.0939738705724,3215.26025390625,3960501,27.7452195635193,Technology,Information Technology Services,-79.06611177410696,-27.832472052136055,-51.2336397219709,3399.642087409543,3423.8594553216676,3160.9592271725705,3440.8320556640624,3720.7048841555543,16.26774128837729,0.09701017963473045,29.117105109890872,14.295913539890696,36.05853505742041,72.13397499493313,3.9597265992811894,5.367446235793199,-132.6876357647361,4,10,2424942.0,0.6332353516084096,-0.05423566033205221,-0.06092516475557842,-1.40771963651201,3438.963134765625,0.06957535726310063,1
321,2021-11-01,3253.3007084785627,3299.7163226875637,3229.6434363055805,3289.685546875,2020718,37.60799824748068,Technology,Information Technology Services,-77.48443607282388,-21.00063708068238,-56.4837989921415,3389.1700359300626,3418.5977334217987,3144.5572648515163,3429.1615966796876,3713.765928507859,16.599062120825202,0.25496499138162154,29.617752405672494,15.521644703515065,33.07930512287364,73.0141245511442,11.073677832581135,6.6517319250549365,-95.77377860960945,0,11,3960501.0,-0.4897822270465277,-0.02935364351755277,-0.037709083255538754,4.421945907526198,3415.022216796875,0.038099893784965914,0
322,2021-11-02,3306.3405920827163,3324.887987185648,3283.393036456498,3297.06689453125,3087414,38.504550230948006,Technology,Information Technology Services,-74.77339249299757,-14.631674800684856,-60.14171769231272,3380.3983081777947,3413.831818171189,3132.712935201284,3415.824853515625,3698.936771829966,16.576489161788103,0.2902632293061623,29.57953604164164,17.41236549288751,31.693765778425803,70.76275499233283,21.450612409896888,12.161338947253071,-70.61040614884425,1,11,2020718.0,0.5278796942472923,-0.0246513594107981,-0.034203478630206965,9.289273462643816,3342.77294921875,0.013862640992608102,0
323,2021-11-03,3315.9924559839487,3330.849176596551,3279.8915513177944,3304.684326171875,1537639,39.471193551941795,Technology,Information Technology Services,-71.18957870279337,-8.838288808384519,-62.35128989440885,3373.18745274866,3409.5515243672944,3129.3888343691524,3400.0355590820313,3670.6822837949103,15.920229068777756,0.32384558133612806,29.42396251504239,17.11245631536253,30.030274973714885,69.34810286987764,32.020984397602284,21.51509154669343,-62.0779465089534,2,11,3087414.0,-0.5019653988742683,-0.020308129191268228,-0.030756889123380957,10.505892850908854,3320.203857421875,0.004696222004350329,0
324,2021-11-04,3324.272954967545,3324.5568884759555,3316.7499876491065,3320.203857421875,328991,41.48916171496229,Technology,Information Technology Services,-66.33244485060641,-3.1849239649580454,-63.14752088564836,3368.1413960508708,3406.0476942910036,3129.5593839128915,3386.080041503906,3642.600699094921,15.151482212280053,0.37159672694457757,29.27950138320249,16.743377598708957,29.382586813476742,65.81413568647446,35.864922946142116,29.77883991788043,-46.88629144182008,3,11,1537639.0,-0.7860414570650198,-0.014232638417497044,-0.02520335725568802,6.086083028261687,3320.203857421875,0.0,0
325,2021-11-08,3357.4402707024838,3357.4402707024838,3294.2279894114918,3314.62060546875,2526082,40.96009977993599,Technology,Information Technology Services,-62.21646042306702,0.7448483700650783,-62.9613087931321,3363.0441779001926,3402.4623182587584,3147.4880482529948,3367.973034667969,3588.458021082943,13.093037512202686,0.3790111969374539,28.445425411540644,19.17041365291539,27.361093194247985,65.62828894393355,37.897913139030486,35.26127349425829,-39.98864451320214,0,11,328991.0,6.6782708341565575,-0.014398732181293311,-0.025817100844473775,2.6366396447721954,3320.203857421875,0.0016844316794245664,0
326,2021-11-09,3319.5886247473513,3345.1384801829777,3308.233133442628,3317.412109375,1782692,41.362706914024166,Technology,Information Technology Services,-58.05998273463274,3.9210608467994916,-61.98104358143223,3358.698266612079,3399.127015949591,3195.8555186753556,3347.9867553710938,3500.117992066832,9.087923448423307,0.3995122676309964,27.67092629500794,18.375545500348423,26.22661263512781,63.576650215040075,42.60391597473285,38.78891735330181,-30.81095439044102,1,11,2526082.0,-0.29428577536279504,-0.012292309091142107,-0.024039968554032697,3.8149986214310374,3320.203857421875,0.0008415439369095945,0
327,2021-11-10,3310.12527077201,3330.659735251296,3293.2812480599023,3297.1611328125,1516489,39.27054544611868,Technology,Information Technology Services,-55.757293414096694,4.979000133868432,-60.736293547965126,3352.837587202595,3395.128353865784,3198.1344630724334,3338.7962646484375,3479.4580662244416,8.425899062206796,0.3520027066003392,27.18116166196954,17.58046503169725,26.822621860537765,61.70535285615224,43.957116407855274,41.48631517387287,-42.62762057975947,2,11,1782692.0,-0.14932641196572374,-0.01660577136292128,-0.02885523339397048,2.4708012339824066,3320.203857421875,0.006988655901605696,0
328,2021-11-11,3293.0925111846464,3321.528600482529,3251.4557093190933,3300.85205078125,1284514,39.867537214807676,Technology,Information Technology Services,-53.023349140795744,6.170355525735502,-59.19370466653125,3347.8865837338953,3391.4312439409,3199.5183439125303,3331.3369140625,3463.1554842124697,7.913854020199927,0.3843681006152341,27.320758303947102,16.16811233911471,29.462960148462845,62.303034163831924,50.56046028185594,45.70716422148135,-56.89425922766251,3,11,1516489.0,-0.15296846861401567,-0.014049022204386558,-0.02670824989345662,4.853296060374589,3336.669677734375,0.010851024645181428,0
329,2021-11-12,3317.6964955516287,3344.3344967940643,3298.4867406010876,3336.669677734375,1747259,45.469679232264404,Technology,Information Technology Services,-47.41986872367761,9.419068754282911,-56.83893747796052,3346.818306972036,3389.283731540644,3205.8754017257525,3325.5574584960937,3445.239515266435,7.197713963087839,0.5464239149048243,26.914282370467987,17.966828139010975,27.884517968986337,61.1276571658834,63.02291351228448,52.51349673399856,-5.774759575576787,4,11,1284514.0,0.36024909031742747,-0.003032321538495164,-0.015523649825077552,10.509416778285924,3362.455810546875,0.007728104758037957,0
330,2021-11-15,3338.5146023684933,3377.880399841664,3338.5146023684933,3362.455810546875,1809157,49.14308753488412,Technology,Information Technology Services,-40.43226670558033,13.125336617904154,-53.557603323484486,3348.307593026783,3388.2316562075553,3209.3346916289124,3322.806115722656,3436.2775398164,6.829855257387809,0.6747122464571453,25.80440418763738,21.09430431788051,26.509733903924364,59.705018947378306,78.59719930727546,64.06019103380528,56.32192306396126,0,11,1747259.0,0.03542577259582008,0.0042254832111474514,-0.00760746261651163,14.537008273470178,3365.388916015625,0.0008723104879326147,0
331,2021-11-16,3377.312273949898,3383.510525645667,3351.7624192576463,3365.388916015625,2013204,49.55932216762048,Technology,Information Technology Services,-34.262903244257814,15.435760063381345,-49.69866330763916,3349.934385692387,3387.3358624745383,3219.1929621899635,3318.5123046875,3417.8316471850367,5.98577515335682,0.7359893357594851,24.65439983672504,20.962246050851718,25.467996136498613,57.708096621665504,89.15973523923849,76.92661601959948,84.92818618161697,1,11,1809157.0,0.11278567863375041,0.004613382993184741,-0.006479117321091536,12.233119219639008,3365.388916015625,0.0,0
332,2021-11-17,3359.900924079596,3371.4929888539828,3318.074676969143,3332.7421875,1632914,45.13173682822422,Technology,Information Technology Services,-31.64319336846529,14.444375951339097,-46.08756931980439,3348.297033483588,3385.1949340441643,3230.1933039858036,3313.2012573242187,3396.2092106626337,5.0107401809604095,0.6177051679380344,24.155307970138182,19.568847646412358,27.967072754264446,57.401683426171616,84.242582653158,83.99983906655731,54.85470572379754,2,11,2013204.0,-0.18889789609001373,-0.004645599189091301,-0.015494749214191026,0.24274358660068174,3365.388916015625,0.009795755770749969,0
333,2021-11-18,3326.3550634220155,3331.7491075074718,3266.218448917809,3289.02392578125,2136598,39.98064512245477,Technology,Information Technology Services,-32.717604590141036,10.695971783730684,-43.41357637387172,3342.651975607175,3381.4235219554225,3237.8001724608794,3306.9013427734376,3376.002513085996,4.179209667900424,0.37064316775443523,24.441933406427978,17.967125203161203,32.05832649194439,58.05325879447121,69.64669721127991,81.01633836789212,-43.745278933383744,3,11,1632914.0,0.30845715083586767,-0.016043563678562002,-0.027325650151253263,-11.369641156612204,3365.388916015625,0.02321813156656677,0
334,2021-11-22,3291.578161678298,3327.1114310442867,3255.524617141721,3272.65234375,3167936,38.221361599119035,Technology,Information Technology Services,-34.49252471685122,7.136841325616402,-41.62936604246762,3335.9853440017296,3377.15798555521,3234.816546817902,3303.3953125,3371.974078182098,4.1520168913842666,0.2758565027802401,24.849414649615902,16.410497271353137,30.57508655645008,59.01994130220944,48.99745918403935,67.62891301615907,-67.69451587333329,0,11,2136598.0,0.4827010041196332,-0.018984795711289772,-0.030944848376120337,-18.631453832119725,3365.388916015625,0.028336823629534054,0
